Agomelatine:Amitriptyline,3
Agomelatine:Bupropion,3
Agomelatine:Citalopram,3
Agomelatine:Clomipramine,3
Agomelatine:Duloxetine,3
Agomelatine:Escitalopram,4
Agomelatine:Fluoxetine,3
Agomelatine:Fluvoxamine,3
Agomelatine:Milnacipran,2
Agomelatine:Mirtazapine,3
Agomelatine:Nefazodone,2
Agomelatine:Paroxetine,4
Agomelatine:Reboxetine,3
Agomelatine:Sertraline,4
Agomelatine:Trazodone,3
Agomelatine:Venlafaxine,4
Agomelatine:Vortioxetine,1
Amitriptyline:Bupropion,5
Amitriptyline:Citalopram,4
Amitriptyline:Clomipramine,7
Amitriptyline:Duloxetine,2
Amitriptyline:Escitalopram,4
Amitriptyline:Fluoxetine,6
Amitriptyline:Fluvoxamine,5
Amitriptyline:Milnacipran,4
Amitriptyline:Mirtazapine,6
Amitriptyline:Nefazodone,3
Amitriptyline:Paroxetine,6
Amitriptyline:Reboxetine,3
Amitriptyline:Sertraline,6
Amitriptyline:Trazodone,4
Amitriptyline:Venlafaxine,5
Amitriptyline:Vortioxetine,1
Bupropion:Citalopram,3
Bupropion:Clomipramine,5
Bupropion:Duloxetine,2
Bupropion:Escitalopram,4
Bupropion:Fluoxetine,4
Bupropion:Fluvoxamine,4
Bupropion:Milnacipran,3
Bupropion:Mirtazapine,5
Bupropion:Nefazodone,3
Bupropion:Paroxetine,4
Bupropion:Reboxetine,3
Bupropion:Sertraline,4
Bupropion:Trazodone,4
Bupropion:Venlafaxine,4
Bupropion:Vortioxetine,1
Citalopram:Clomipramine,4
Citalopram:Duloxetine,2
Citalopram:Escitalopram,3
Citalopram:Fluoxetine,7
Citalopram:Fluvoxamine,5
Citalopram:Milnacipran,4
Citalopram:Mirtazapine,4
Citalopram:Nefazodone,2
Citalopram:Paroxetine,8
Citalopram:Reboxetine,2
Citalopram:Sertraline,6
Citalopram:Trazodone,5
Citalopram:Venlafaxine,7
Citalopram:Vortioxetine,1
Clomipramine:Duloxetine,2
Clomipramine:Escitalopram,5
Clomipramine:Fluoxetine,7
Clomipramine:Fluvoxamine,6
Clomipramine:Milnacipran,4
Clomipramine:Mirtazapine,7
Clomipramine:Nefazodone,3
Clomipramine:Paroxetine,6
Clomipramine:Reboxetine,4
Clomipramine:Sertraline,7
Clomipramine:Trazodone,4
Clomipramine:Venlafaxine,6
Clomipramine:Vortioxetine,1
Duloxetine:Escitalopram,3
Duloxetine:Fluoxetine,4
Duloxetine:Fluvoxamine,2
Duloxetine:Milnacipran,1
Duloxetine:Mirtazapine,2
Duloxetine:Nefazodone,1
Duloxetine:Paroxetine,3
Duloxetine:Reboxetine,2
Duloxetine:Sertraline,3
Duloxetine:Trazodone,2
Duloxetine:Venlafaxine,3
Duloxetine:Vortioxetine,1
Escitalopram:Fluoxetine,5
Escitalopram:Fluvoxamine,5
Escitalopram:Milnacipran,3
Escitalopram:Mirtazapine,5
Escitalopram:Nefazodone,3
Escitalopram:Paroxetine,5
Escitalopram:Reboxetine,4
Escitalopram:Sertraline,4
Escitalopram:Trazodone,4
Escitalopram:Venlafaxine,6
Escitalopram:Vortioxetine,1
Fluoxetine:Fluvoxamine,8
Fluoxetine:Milnacipran,5
Fluoxetine:Mirtazapine,6
Fluoxetine:Nefazodone,2
Fluoxetine:Paroxetine,13
Fluoxetine:Reboxetine,3
Fluoxetine:Sertraline,12
Fluoxetine:Trazodone,7
Fluoxetine:Venlafaxine,12
Fluoxetine:Vortioxetine,1
Fluvoxamine:Milnacipran,5
Fluvoxamine:Mirtazapine,5
Fluvoxamine:Nefazodone,3
Fluvoxamine:Paroxetine,7
Fluvoxamine:Reboxetine,4
Fluvoxamine:Sertraline,8
Fluvoxamine:Trazodone,7
Fluvoxamine:Venlafaxine,7
Fluvoxamine:Vortioxetine,1
Milnacipran:Mirtazapine,4
Milnacipran:Nefazodone,3
Milnacipran:Paroxetine,5
Milnacipran:Reboxetine,2
Milnacipran:Sertraline,5
Milnacipran:Trazodone,5
Milnacipran:Venlafaxine,6
Milnacipran:Vortioxetine,0
Mirtazapine:Nefazodone,3
Mirtazapine:Paroxetine,5
Mirtazapine:Reboxetine,4
Mirtazapine:Sertraline,6
Mirtazapine:Trazodone,4
Mirtazapine:Venlafaxine,6
Mirtazapine:Vortioxetine,1
Nefazodone:Paroxetine,2
Nefazodone:Reboxetine,2
Nefazodone:Sertraline,2
Nefazodone:Trazodone,3
Nefazodone:Venlafaxine,3
Nefazodone:Vortioxetine,0
Paroxetine:Reboxetine,2
Paroxetine:Sertraline,11
Paroxetine:Trazodone,7
Paroxetine:Venlafaxine,12
Paroxetine:Vortioxetine,1
Reboxetine:Sertraline,4
Reboxetine:Trazodone,3
Reboxetine:Venlafaxine,3
Reboxetine:Vortioxetine,1
Sertraline:Trazodone,7
Sertraline:Venlafaxine,10
Sertraline:Vortioxetine,1
Trazodone:Venlafaxine,7
Trazodone:Vortioxetine,1
Venlafaxine:Vortioxetine,0
